+
2 19
13 14 29
8 8 30
2 8 31
9 7 32
4 8 33
14 14 34
14 11 35
15 3 36
16 9 37
10 13 38
15 5 39
14 2 40
5 9 41
2 6 42
16 15 43
5 3 44
1 11 45
14 9 46
15 10 47
6 4 48
10 15 49
10 10 50
3 10 51
12 14 52
4 13 53
9 13 54
15 8 55
12 3 56
3 8 57
8 3 58
2 1 59
1 1 60
3 1 61
9 7 62
11 9 63
16 4 64
6 4 65
6 15 66
3 1 67
8 14 68
1 6 69
7 3 70
12 6 71
16 7 72
+
5 6
5 4 0
3 5 1
2 6 2
5 6 3
1 5 4
5 5 5
3 6 6
1 4 7
1 4 8
4 1 9
3 1 10
1 1 11
4 5 12
3 3 13
4 1 14
5 4 15
3 1 16
1 2 17
3 6 18
+
7 10
6 10 0
5 3 1
7 8 2
1 2 3
3 5 4
4 6 5
2 1 6
1 10 7
5 9 8
5 9 9
2 8 10
4 7 11
3 3 12
7 3 13
7 10 14
4 6 15
4 6 16
1 4 17
2 6 18
7 2 19
4 1 20
5 6 21
1 10 22
4 5 23
4 4 24
4 9 25
2 3 26
4 4 27
2 10 28
7 7 29
3 6 30
5 3 31
7 5 32
7 7 33
2 1 34
7 2 35
6 6 36
4 7 37
5 1 38
7 10 39
5 1 40
1 6 41
2 5 42
5 6 43
3 1 44
5 5 45
4 1 46
2 1 47
2 5 48
7 8 49
3 10 50
4 10 51
6 8 52
1 10 53
6 7 54
5 1 55
6 6 56
3 8 57
3 9 58
7 6 59
+
14 2
6 1 0
11 1 1
14 2 2
2 1 3
4 1 4
3 1 5
4 1 6
8 1 7
3 1 8
7 1 9
9 1 10
14 1 11
7 2 12
12 1 13
2 2 14
6 2 15
3 2 16
6 1 17
2 1 18
7 1 19
2 1 20
7 2 21
14 2 22
12 1 23
11 1 24
7 2 25
12 2 26
12 1 27
11 2 28
3 1 29
9 1 30
12 1 31
10 2 32
6 1 33
3 1 34
4 2 35
13 2 36
10 1 37
11 2 38
13 1 39
12 2 40
14 2 41
14 1 42
9 1 43
1 1 44
11 2 45
2 1 46
7 1 47
6 1 48
5 2 49
9 1 50
12 2 51
6 2 52
5 1 53
2 1 54
10 2 55
6 1 56
13 1 57
14 1 58
2 2 59
9 2 60
10 2 61
8 1 62
14 1 63
9 2 64
6 2 65
8 2 66
12 2 67
3 1 68
4 1 69
11 1 70
2 1 71
4 1 72
3 1 73
5 2 74
10 1 75
2 2 76
3 1 77
1 1 78
6 2 79
8 2 80
9 1 81
+
2 18
1 18 0
1 16 1
1 3 2
1 7 3
2 9 4
1 12 5
1 16 6
1 4 7
2 13 8
1 14 9
2 7 10
2 10 11
2 2 12
2 8 13
2 6 14
1 12 15
2 4 16
1 15 17
1 7 18
2 2 19
2 11 20
1 10 21
2 8 22
2 6 23
1 2 24
2 1 25
1 14 26
1 9 27
1 4 28
2 7 29
1 8 30
1 9 31
1 8 32
1 2 33
1 18 34
1 12 35
2 6 36
1 2 37
1 17 38
2 1 39
1 10 40
1 6 41
1 8 42
1 1 43
2 7 44
2 15 45
1 5 46
2 2 47
+
10 16
7 1 0
7 2 1
9 6 2
4 15 3
2 12 4
6 3 5
6 2 6
6 6 7
4 10 8
3 16 9
3 16 10
10 11 11
3 16 12
8 5 13
5 6 14
9 3 15
4 3 16
9 6 17
9 1 18
7 2 19
2 6 20
1 15 21
1 5 22
9 3 23
6 3 24
3 16 25
3 12 26
10 1 27
9 10 28
3 5 29
8 11 30
1 11 31
2 1 32
1 11 33
7 14 34
10 11 35
3 12 36
5 1 37
9 9 38
8 2 39
10 15 40
1 14 41
7 10 42
3 10 43
+
17 14
10 2 0
8 5 1
5 7 2
15 9 3
15 8 4
1 11 5
17 8 6
10 12 7
13 3 8
12 13 9
8 9 10
3 8 11
3 3 12
3 4 13
15 7 14
17 13 15
5 10 16
8 8 17
1 8 18
13 4 19
3 9 20
1 7 21
15 2 22
15 14 23
4 6 24
4 14 25
4 14 26
8 12 27
12 14 28
16 3 29
11 4 30
4 6 31
1 14 32
5 4 33
5 2 34
4 11 35
4 3 36
11 9 37
13 2 38
16 9 39
13 11 40
1 6 41
7 10 42
9 5 43
14 4 44
3 1 45
5 14 46
16 7 47
14 11 48
5 7 49
6 9 50
15 6 51
11 4 52
13 9 53
4 11 54
8 2 55
3 12 56
11 10 57
2 14 58
6 10 59
16 13 60
3 8 61
7 9 62
9 6 63
16 1 64
13 8 65
17 10 66
13 2 67
6 14 68
14 10 69
17 3 70
5 3 71
5 9 72
4 3 73
6 11 74
2 12 75
10 1 76
2 6 77
14 8 78
11 13 79
17 11 80
8 1 81
10 3 82
5 10 83
6 7 84
17 7 85
11 7 86
2 5 87
14 9 88
+
3 1
3 1 0
3 1 1
3 1 2
3 1 3
1 1 4
2 1 5
1 1 6
+
20 9
2 3 0
5 7 1
10 8 2
17 4 3
5 3 4
7 1 5
20 8 6
19 1 7
18 1 8
1 4 9
6 8 10
9 8 11
20 8 12
13 3 13
4 5 14
1 3 15
20 6 16
10 5 17
12 2 18
9 2 19
1 4 20
16 8 21
7 1 22
6 8 23
4 1 24
+
8 2
4 2 0
5 2 1
7 2 2
7 2 3
2 2 4
5 2 5
5 2 6
8 2 7
8 1 8
1 1 9
1 1 10
3 1 11
2 2 12
3 2 13
6 1 14
4 2 15
2 1 16
1 2 17
8 1 18
6 1 19
3 1 20
1 2 21
1 1 22
8 1 23
1 2 24
4 2 25
1 2 26
5 2 27
7 1 28
2 2 29
3 2 30
5 2 31
4 1 32
8 1 33
4 2 34
4 1 35
5 2 36
8 1 37
2 2 38
7 1 39
3 2 40
2 1 41
4 1 42
8 1 43
5 1 44
2 1 45
5 1 46
2 2 47
2 1 48
1 1 49
8 1 50
7 2 51
6 2 52
1 1 53
7 2 54
4 2 55
5 2 56
7 2 57
1 2 58
2 1 59
4 2 60
+
15 6
8 6 0
10 6 1
4 2 2
12 2 3
13 1 4
1 1 5
9 4 6
1 6 7
9 6 8
10 3 9
13 5 10
15 1 11
+
13 5
7 1 0
11 4 1
13 2 2
11 3 3
10 4 4
13 1 5
7 3 6
8 2 7
13 3 8
4 2 9
10 5 10
2 5 11
6 4 12
2 3 13
10 5 14
13 1 15
1 4 16
8 2 17
9 4 18
1 3 19
8 5 20
12 2 21
2 4 22
7 2 23
11 2 24
7 2 25
3 4 26
13 1 27
13 5 28
9 4 29
2 1 30
3 1 31
9 5 32
8 4 33
10 2 34
11 3 35
5 5 36
12 5 37
5 1 38
1 3 39
2 1 40
11 3 41
10 3 42
1 5 43
7 5 44
1 5 45
12 2 46
4 5 47
2 5 48
12 3 49
+
4 6
3 4 0
2 1 1
1 1 2
2 3 3
2 3 4
1 5 5
4 4 6
1 1 7
2 3 8
4 1 9
4 3 10
4 1 11
1 2 12
2 3 13
3 1 14
4 2 15
2 6 16
3 2 17
3 4 18
4 1 19
3 5 20
3 4 21
2 6 22
1 3 23
2 4 24
3 6 25
1 4 26
2 6 27
+
7 8
1 4 0
2 3 1
3 6 2
4 1 3
4 1 4
3 6 5
2 7 6
2 2 7
3 3 8
2 4 9
1 1 10
3 5 11
3 3 12
1 5 13
6 1 14
1 5 15
+
20 16
17 16 0
2 14 1
9 15 2
7 16 3
13 9 4
10 8 5
7 12 6
1 16 7
5 2 8
7 2 9
13 3 10
18 13 11
20 3 12
18 16 13
16 16 14
9 16 15
8 1 16
10 16 17
18 16 18
13 13 19
12 5 20
19 7 21
16 14 22
1 1 23
5 16 24
14 16 25
11 13 26
1 14 27
16 7 28
3 16 29
6 15 30
8 2 31
3 7 32
4 2 33
6 10 34
4 10 35
14 7 36
14 4 37
13 1 38
12 15 39
19 11 40
10 16 41
20 15 42
19 1 43
3 12 44
10 10 45
5 12 46
7 16 47
18 8 48
16 14 49
+
15 6
8 4 0
10 3 1
9 5 2
4 4 3
2 1 4
6 3 5
6 2 6
10 5 7
1 5 8
1 3 9
2 1 10
11 5 11
11 1 12
13 4 13
10 4 14
8 2 15
13 1 16
8 5 17
10 6 18
10 5 19
5 2 20
12 5 21
12 2 22
+
14 7
11 4 0
7 3 1
12 2 2
13 7 3
1 2 4
12 6 5
1 6 6
2 3 7
9 3 8
2 7 9
9 2 10
6 2 11
12 2 12
12 7 13
2 7 14
13 2 15
7 1 16
11 6 17
8 5 18
3 3 19
1 4 20
2 1 21
10 4 22
11 4 23
3 3 24
12 1 25
12 6 26
1 4 27
11 2 28
6 4 29
8 6 30
3 4 31
7 3 32
8 7 33
14 7 34
10 3 35
14 1 36
3 3 37
3 6 38
2 5 39
10 4 40
5 7 41
11 3 42
7 6 43
2 5 44
3 5 45
11 5 46
5 5 47
7 1 48
2 5 49
3 5 50
12 3 51
6 2 52
11 4 53
7 4 54
10 3 55
6 2 56
4 7 57
2 3 58
3 1 59
2 2 60
8 2 61
3 3 62
14 7 63
14 6 64
3 7 65
10 6 66
4 4 67
14 4 68
5 6 69
7 2 70
13 6 71
14 5 72
12 7 73
6 1 74
14 2 75
13 3 76
6 5 77
10 7 78
6 4 79
12 3 80
3 1 81
11 7 82
7 3 83
13 6 84
12 6 85
9 3 86
10 6 87
3 4 88
2 6 89
12 7 90
+
5 2
1 2 0
1 2 1
1 1 2
5 2 3
1 2 4
1 1 5
3 2 6
1 1 7
5 2 8
2 2 9
3 2 10
4 1 11
2 2 12
5 1 13
5 1 14
4 1 15
3 1 16
5 2 17
5 1 18
3 2 19
5 1 20
5 2 21
3 1 22
3 1 23
4 2 24
2 2 25
3 2 26
2 2 27
3 1 28
1 1 29
1 1 30
2 2 31
1 2 32
1 1 33
2 2 34
3 1 35
2 1 36
2 2 37
1 2 38
4 1 39
+
10 14
9 1 0
4 11 1
8 8 2
4 7 3
10 6 4
1 8 5
2 10 6
10 6 7
8 5 8
6 11 9
1 4 10
7 14 11
7 8 12
6 1 13
8 10 14
5 8 15
8 6 16
3 6 17
5 12 18
4 14 19
6 7 20
4 12 21
2 2 22
2 10 23
5 4 24
6 4 25
4 5 26
3 13 27
3 5 28
9 7 29
6 5 30
6 14 31
8 1 32
5 12 33
1 4 34
7 9 35
10 8 36
2 3 37
2 1 38
5 12 39
4 2 40
10 12 41
9 6 42
3 2 43
7 13 44
9 4 45
1 6 46
6 5 47
6 7 48
10 9 49
9 11 50
2 2 51
8 1 52
5 6 53
5 10 54
2 2 55
1 4 56
6 10 57
8 7 58
5 5 59
2 13 60
10 1 61
+
17 14
3 12 0
9 2 1
2 7 2
10 8 3
12 4 4
11 4 5
11 13 6
11 8 7
12 2 8
10 4 9
2 12 10
16 6 11
12 5 12
9 11 13
16 4 14
6 7 15
5 9 16
2 1 17
1 13 18
14 7 19
12 7 20
16 14 21
7 2 22
12 1 23
9 12 24
15 5 25
13 10 26
12 9 27
12 1 28
8 2 29
5 7 30
11 10 31
16 11 32
10 11 33
6 14 34
16 8 35
2 3 36
5 6 37
12 3 38
4 14 39
5 8 40
14 12 41
8 4 42
17 4 43
4 2 44
5 5 45
5 3 46
4 3 47
9 6 48
+
19 20
4 11 0
6 12 1
1 14 2
17 11 3
5 12 4
2 3 5
3 7 6
19 5 7
3 12 8
1 11 9
6 7 10
1 8 11
6 12 12
6 7 13
18 16 14
6 5 15
9 16 16
5 15 17
8 6 18
3 5 19
13 7 20
10 8 21
8 2 22
2 2 23
13 7 24
13 19 25
6 11 26
17 2 27
19 18 28
15 1 29
18 17 30
17 13 31
2 20 32
1 16 33
2 6 34
6 3 35
16 11 36
4 20 37
19 15 38
18 15 39
4 16 40
8 12 41
19 17 42
12 15 43
15 14 44
18 3 45
12 13 46
5 4 47
14 17 48
7 6 49
7 16 50
1 18 51
1 12 52
15 9 53
19 18 54
8 15 55
8 18 56
2 1 57
10 15 58
3 4 59
8 12 60
7 11 61
3 6 62
10 18 63
19 15 64
8 3 65
19 17 66
17 1 67
4 15 68
2 7 69
19 12 70
5 8 71
7 1 72
11 1 73
19 1 74
6 8 75
4 13 76
10 15 77
6 8 78
12 11 79
4 3 80
4 3 81
3 3 82
17 17 83
10 15 84
7 18 85
17 9 86
9 1 87
15 11 88
17 3 89
17 11 90
18 5 91
3 15 92
3 11 93
15 19 94
8 6 95
+
16 16
8 13 0
3 14 1
4 15 2
15 9 3
16 3 4
11 1 5
1 11 6
13 2 7
12 12 8
9 13 9
6 10 10
6 8 11
10 7 12
1 3 13
4 10 14
11 8 15
6 15 16
10 10 17
1 14 18
3 13 19
1 15 20
6 7 21
15 11 22
16 5 23
15 7 24
15 16 25
11 15 26
6 13 27
3 8 28
6 12 29
4 5 30
1 4 31
14 8 32
2 2 33
7 2 34
12 5 35
9 6 36
6 9 37
8 3 38
13 1 39
6 11 40
5 9 41
3 5 42
3 1 43
+
9 18
2 6 0
4 4 1
4 6 2
3 8 3
1 18 4
1 1 5
6 11 6
4 15 7
7 14 8
8 4 9
3 6 10
6 14 11
4 8 12
1 11 13
7 15 14
2 10 15
9 17 16
6 9 17
5 1 18
1 10 19
9 14 20
2 2 21
3 15 22
3 2 23
3 5 24
+
2 18
2 5 0
1 17 1
2 14 2
2 14 3
2 10 4
2 15 5
+
13 6
4 1 0
9 2 1
7 3 2
13 2 3
4 6 4
3 3 5
10 1 6
13 1 7
5 2 8
10 5 9
9 5 10
9 1 11
6 4 12
5 6 13
4 6 14
3 4 15
1 2 16
12 2 17
10 3 18
4 6 19
8 2 20
8 3 21
6 4 22
5 6 23
10 2 24
1 1 25
10 2 26
10 3 27
7 5 28
2 3 29
+
3 4
2 4 0
1 2 1
3 2 2
2 3 3
2 1 4
1 2 5
3 2 6
1 3 7
2 2 8
3 1 9
3 4 10
2 1 11
2 1 12
2 2 13
1 4 14
1 3 15
3 3 16
3 2 17
2 4 18
3 2 19
2 4 20
2 4 21
1 4 22
2 1 23
3 1 24
1 2 25
1 1 26
1 4 27
3 4 28
3 3 29
3 1 30
1 2 31
2 2 32
3 2 33
3 1 34
3 2 35
2 3 36
1 2 37
2 2 38
3 2 39
3 4 40
1 2 41
1 1 42
1 4 43
1 1 44
1 1 45
2 2 46
1 2 47
3 2 48
1 2 49
1 4 50
2 4 51
+
10 6
2 5 0
9 5 1
3 5 2
2 6 3
6 2 4
2 5 5
6 2 6
10 4 7
10 1 8
6 6 9
3 6 10
6 3 11
5 5 12
7 1 13
6 4 14
6 3 15
3 5 16
4 1 17
10 3 18
10 3 19
1 5 20
2 3 21
6 4 22
1 6 23
10 1 24
1 4 25
9 5 26
6 6 27
7 2 28
7 6 29
8 5 30
1 6 31
+
18 9
3 6 0
16 3 1
18 1 2
17 7 3
11 5 4
13 4 5
7 8 6
6 8 7
2 3 8
14 5 9
14 2 10
3 7 11
12 2 12
6 3 13
15 3 14
17 5 15
13 8 16
18 8 17
6 7 18
2 5 19
15 5 20
11 9 21
5 9 22
5 1 23
15 8 24
15 4 25
8 1 26
17 8 27
9 9 28
7 6 29
+
1 2
1 2 0
1 2 1
1 2 2
1 2 3
1 2 4
1 2 5
1 1 6
1 1 7
1 1 8
1 1 9
1 1 10
1 1 11
1 2 12
1 2 13
1 1 14
1 1 15
1 1 16
1 1 17
1 2 18
1 1 19
1 2 20
1 2 21
1 1 22
1 1 23
1 2 24
1 2 25
1 1 26
1 1 27
1 1 28
1 2 29
1 1 30
1 2 31
1 2 32
1 2 33
1 1 34
1 1 35
1 1 36
1 2 37
1 1 38
1 1 39
1 2 40
1 2 41
1 1 42
1 2 43
1 2 44
1 2 45
1 2 46
1 1 47
1 1 48
1 1 49
1 2 50
1 2 51
1 1 52
1 2 53
1 1 54
1 2 55
1 2 56
1 1 57
1 1 58
1 2 59
1 1 60
1 2 61
1 2 62
1 2 63
1 2 64
1 2 65
1 1 66
1 1 67
1 1 68
1 2 69
1 2 70
1 2 71
1 2 72
1 2 73
1 2 74
1 2 75
1 2 76
1 2 77
1 2 78
1 1 79
1 2 80
1 2 81
1 2 82
1 1 83
1 2 84
1 2 85
1 1 86
1 1 87
1 1 88
1 1 89
1 1 90
1 2 91
1 2 92
1 2 93
1 1 94
1 2 95
+
9 20
5 18 0
6 12 1
3 14 2
1 2 3
7 12 4
2 5 5
8 10 6
6 7 7
5 13 8
9 4 9
9 8 10
5 19 11
1 10 12
8 4 13
7 16 14
8 18 15
3 17 16
